text,label
"Ah, claro, está bien. ¡Me aseguraré de trabajar mucho durante el día! Tuve una tos muy desagradable hoy y está seco y listo, ¡así que eso debería ayudar mucho!",0
Estoy en tirupur. llamarte papá.,0
"No, eso sólo significa que tienes la cabeza gorda.",0
¡Has ganado 1.000€ en efectivo o un premio de 2.000€! Para reclamar llamar al 09050000327,1
Ven después &lt;DECIMAL&gt; ..ahora estoy limpiando la casa,0
"Poema de amistad: Querido, querido, no estás cerca, pero puedo escuchar, no tengas miedo, vive con alegría, no más lágrimas, siempre, querido. Dios ni8",0
"¿Qué pasa con el miércoles por la noche? Entonces tengo 3 años, ¡pero solo hasta las 9!",0
"Nunca hables con él, está bien, es mi palabra.",0
Felicitaciones Kano... ¿Cuál es el regalo maga?,0
"Eh, ¿recuerdas cómo se deletrea su nombre? Sí, lo hice. Es travieso hasta que me mojo.",0
"Lo siento, llamaré más tarde",0
"Está bien, podemos aguantar un rato. ¿Recibirás más pronto?",0
K. Lo enviaré de nuevo,0
"Vale, pero no demasiado pronto. Todavía tengo una reunión de proyecto.",0
"Echaré un vistazo a la sartén por si es barata o quizás un libro. No, eso es una tontería, una sartén no es probable que sea un libro.",0
Estaba a punto de preguntar. Mantendré este. Quizás por eso no recibiste todos los mensajes que te enviamos por glo.,0
"Hay algunas personas por mu, estoy en la mesa por lambda",0
Oh k... estoy mirando aquí :),0
¿Necesitas un café tomo? No puedo creer que ya sea esa época de la semana.,0
"Derp. Lo que es peor, un tipo que siempre quiere salir de fiesta o un tipo que presenta una denuncia sobre los tres drogadictos con los que vive.",0
¿Aún estás por aquí? Me vendría bien un medio octavo,0
"Entonces, ¿por qué no gritaste?",0
Ya nos fuimos al huerto ahora.,0
Ya has dado de baja todos los servicios. ¡Consigue toneladas de chicas o tíos sexys directamente en tu teléfono! vaya a http://gotbabes.co.uk. Sin suscripciones.,1
"Poema de amistad: Querido, querido, no estás cerca, pero puedo escuchar, no tengas miedo, vive con alegría, no más lágrimas, siempre, querido. Dios ni8",0
"Sí. Los indios eran agradables. Aunque me desanimó un poco, je, je. Deberíamos salir a tomar una copa pronto. Mite tiene 2 ir 2 da trabaja 4 una risa pronto. Amo a Pete x x",0
"Lo siento, llamaré más tarde",0
"Muy bien, saldré en unos minutos. Envíame un mensaje de texto sobre dónde encontrarte.",0
"Sí, ahora en casa de Derek, nos vemos el domingo &lt;3",0
"¡Bien! Sí, debemos hablar el viernes: ¡se necesita una proporción de huevo y papa para la tortilla!",0
¿Cuánto por un octavo?,0
"Es esa época de la semana otra vez, Ryan.",0
Fffff. ¿Puedes enviarle un mensaje de texto a Kadeem o estás demasiado ido?,0
"Sí, no veo por qué no.",0
¡Hola! Este es Roger de CL. ¿Cómo estás?,0
"¿Quieres echar un polvo por 2 noches? ¿Quieres que se envíen ubicaciones reales de Dogging directamente a tu móvil? Únase a la red de dogging más grande del Reino Unido. ¡Envía PARQUE al 69696 ahora! Nueva York. ec2a. 3lp 1,50 £/mensaje",1
"K. Saldré en unos minutos, nos vemos allí.",0
¿El viernes viene el permiso para pongal? ¿Recibes alguna noticia de tu lugar de trabajo?,0
ÌÏ sólo envíame la página de contenidos...,0
"Oh bien, estaré esta noche.",0
"¿Quieres 750 en cualquier momento, cualquier red, 150 minutos de texto y un NUEVO videoteléfono por solo cinco libras por semana? Llama al 08000776320 ahora o responde para la entrega mañana.",1
Sí. Todo es diversión inocente. Oh:-),0
¡Muy bonito! Off 2 sheffield tom 2 aire mis opiniones sobre las categorías 2 b utilizadas para medir el origen étnico en el próximo censo. Ocupado transcribiendo. :-),0
"Jaja figuras, bueno encontré la pieza y el cuenco de Priscilla.",0
"FreeMsg Hola cariño, ya han pasado 3 semanas y no hemos recibido respuesta. Me gustaría un poco de diversión. ¿Todavía estás dispuesto? ¡Tb bien! XxX cambios estándar para enviar, £ 1,50 a rcv",1
Simplemente están facilitando el pago. Tengo &lt;#&gt; años para decir pero puedo pagar antes. ¿Usted obtiene?,0
