text,label
No está pasando nada genial. Adiós,0
"No lo haré. Entonces, ¿qué pasa con los chicos?",0
"Ok, k..sry, conozco 2 siva..tats y pregunté..",0
Dónde estás ? A qué te dedicas ? ¿Cómo puedes soportar estar lejos de mí? ¿No te duele el corazón sin mí? ¿No te sorprendes de mí? ¿No me anhelas?,0
¿Aún no has terminado de trabajar o algo así?,0
Hhahhaahahah rofl wtf nig estaba leonardo en tu habitación o algo así,0
¿QUIERES SUBIR 2 J?,0
"Hola, lo siento, no tenía señal. No lo he visto ni oído nada de él y tampoco lo he visto, ¡lo cual es inusual en sí mismo! ¡Me encargaré del caso y haré que él lo solucione! Abrazos y besos.",0
Ya estamos afuera.,0
"NOKIA o Motorola GRATIS con hasta 12 meses de alquiler lineal a 1/2 precio, 500 minutos x-net GRATIS y 100 txt/mes GRATIS B'tooth*. Llame a Mobileupd8 al 08001950382 o llame a 2optout/D3WV",1
¿Cómo es tu agenda la próxima semana? Estoy fuera de la ciudad este fin de semana.,0
"Buenos días, hoy llego 1 hora tarde.",0
"Dizzamn, bien, le preguntaré a mis compañeros de suite cuando regrese.",0
"¿Por qué debemos sentarnos y esperar los días de verano para celebrar? Qué visión tan mágica cuando los mundos se visten de blanco. Ooooh, que haya nieve.",0
Por favor llámame papá. Qué sucedió.,0
"¡Llame al 09094100151 para usar sus minutos! Las llamadas se emiten a 10 p/min (la mafia varía). Servicio proporcionado por AOM, solo 5 GBP al mes. AOM Box61,M60 1ER hasta que te detengas. ¡Solo mayores de 18 años!",1
¿Estás despierto? ¿Hay nieve allí?,0
No. Desde que Ayo viajó se olvidó de su chico.,0
"La amistad no es un juego para jugar, no es una palabra que decir, no comienza en marzo y termina en mayo, es mañana, ayer, hoy y e.",0
Jajaja tienes razón. ¿Qué dieta? Todos los días hago trampa de todos modos. Estoy destinado a ser un gordito :(,0
Jaja... De verdad oh no... ¿Cómo? ¿Entonces te descontarán la lección tmr?,0
¿Cómo estás? ¿Tienes planeada alguna actividad emocionante tipo karaoke? Estoy debatiendo si jugar al fútbol esta noche. Aunque me siento perezoso.,0
¿Quieres un nuevo videoteléfono? 750 en cualquier momento ¿algún minuto de red? ¿Alquiler de línea a mitad de precio y texto gratis durante 3 meses? Responde o llama al 08000930705 para envío gratis,1
Excelente. Me estaba preocupando por ti. Solo debes saber que una persona maravillosa y cariñosa como tú solo tendrá lo mejor en la vida. Sepa que eres maravilloso y que el amor de Dios es tuyo.,0
¿Cómo te enteraste de una manera que no incluía todos estos detalles?,0
Bien. Usted sabe lo que quiero decir. mensajes de texto,0
Hace sol en California. El clima es simplemente fresco,0
"Ummmmmaah Muchos, muchos felices regresos del día d mi querido y dulce corazón.. FELIZ CUMPLEAÑOS querido",0
Papá salió oredi...,0
Corto pero lindo: \Sé una buena persona,0
¿Iré a la explanada de casa?,0
Tienes un anuncio importante de servicio al cliente. ¡Llame al TELÉFONO GRATUITO 0800 542 0825 ahora!,1
"Moji, te amo más que las palabras. Que tengas un rico dia",0
Estaré afuera de la oficina y tomaré todo desde allí.,0
Esa licencia de una semana la puse en conocimiento de ese tiempo. Por qué.,0
"Sí, seguro que mi amigo ha ordenado todas mis cosas, pero de todos modos voy a sonar promocionando Hex para. Por cierto, ¿quién es? No sé el número. Broma",0
"Eh, pero no puedo ir a tu casa con las manos vacías, ¿verdad?",0
"Ya no estamos viendo la película. Xy quiere hacer 2 compras, así que voy a comprar con ella ahora.",0
¿Yo? Pensé en volver a ponerlo en la caja.,0
Tienes un anuncio importante de servicio al cliente. ¡Llame al TELÉFONO GRATUITO 0800 542 0825 ahora!,1
Sé dónde está el &lt;#&gt; es que estaré allí alrededor de las 5,0
Quiero enviar &lt;#&gt; mensajes de hoy. Eso es. lo siento si me duele,0
"Hola cariño, acabo de regresar del trabajo y ¡quería verte todo el día! Espero no haberte cabreado hoy por teléfono. Si estás despierto llámame xxx",0
"Él nunca se queja, pero yo estoy triste... Hee... Cómprelo después del almuerzo. Pero todavía nos reunimos a las 4 para el almuerzo y no. Neva escucha de ellos lei. ¿Tengo mucho trabajo?",0
Sí:)sura en sun tv.:)jaja.,0
Pensé que deslizar era suficiente.,0
Que tengas un buen día hoy. Te amo muchísimo.,0
Hola mi dirección de correo electrónico ha cambiado ahora es,0
"vida alle mone,eppolum oru pole allalo",0
"Su saldo de efectivo es actualmente de 500 libras; para maximizar su ingreso de efectivo, envíe GO al 86688 solo 150 peniques/mensaje. CC 08718720201 HG/Suite342/2Fila de tierras/W1J6HL",1
"Nena: ¿Me quieres, verdad, nena? Soy desagradable y tengo algo con 4 tipos sucios. Te apetece pasar un momento grosero con una perra sexy. ¿Qué tal si vamos despacio y con fuerza? Texto XXX SLO(4msgs)",1
"¡Conseguí otro trabajo! ¡El del hospital haciendo análisis de datos o algo así, comienza el lunes! No estoy seguro de cuándo terminará mi tesis.",0
¿A qué hora quieres verme más tarde?,0
Después de la droga podrá comer.,0
"Según su solicitud, 'Maangalyam (Alaipayuthe)' se ha configurado como su tono de llamada para todas las personas que llaman. Presiona *9 para copiar Callertune de tus amigos",0
Cuéntale querido lo que te pasa. ¿Por qué me hablas como un alienígena?,0
Tú también...,0
Gibbs sin vender.mike hussey,0
Pensé que querías decir otro. ¡Bien! miraré mañana,0
¿Quieres SEXO explícito en 30 segundos? Llama al 02073162414 ahora! Cuesta 20p/min Gsex POBOX 2667 WC1N 3XX,1
Juntemos nuestro dinero y compremos un montón de billetes de lotería. Si ganamos obtengo &lt;#&gt; % obtienes &lt;#&gt; %. ¿Trato?,0
¿Dónde está mi juguete? Te extraño... ¿Qué pasó?,0
"TONO DE LLAMADA GRATIS envía un mensaje de texto PRIMERO al 87131 para obtener un poli o envía un mensaje de texto ¡LLEGA al 87131 para obtener un tono verdadero! ¿Ayuda? 0845 2814032 16 después del primero gratis, los tonos son 3xå£150pw para finalizar la parada de texto",1
No lo sé ah. Ojalá este mes.,0
"Jajaja, ¿disfrutas mucho de los juegos de rol?",0
Te dije afuera porque Darren dijo que venías de compras. Por supuesto que somos agradables. Simplemente fuimos a mirar el reproductor de mp3.,0
Chat duro LIVE 121 a solo 60p/min. Elige a tu chica y conéctate EN VIVO. Llama ahora al 09094646899! El servicio en vivo más grande de Cheap Chat UK. VU BCM1896WC1N3XX,1
Estaba a punto de hacerlo cuando envié un mensaje de texto. ¡Terminé hace mucho tiempo y me duché y todo!,0
El hecho de que estés limpiando demuestra que sabes por qué estoy molesto. Tu prioridad es constantemente lo que quiero hacer.,0
"No bromeo en serio, lo dije.",0
"Oye, ¿todavía estás en el gimnasio?",0
"Llegaré en 20 minutos, ok...",0
Mi examen es para el 4 de febrero. Te deseo un gran día.,0
"Bien, bien, los billy mates se han ido. ¡Acabo de hacer jogging otra vez! ¿Disfrutaste del concierto?",0
"Lo siento, te extrañé, cariño. Me quedé despierto hasta tarde y dormí hasta tarde. Espero que disfrutes tu lección de manejo, muchacho. Yo también te extraño... *beso burlón*",0
Este fin de semana está bien (una excusa para no decorar demasiado),0
¡PRIVADO! Su estado de cuenta de 2003 muestra 800 tarjetas SIM no canjeadas. puntos. Llamar 08718738001 Código Identificador: 49557 Vence el 26/11/04,1
Lamento mucho haber prendido fuego a tu cabello,0
Por supuesto. Supongo que Dios me tiene en espera ahora mismo.,0
Gracias por cuidar de mí. Realmente lo aprecio.,0
"Creo que es mucho más que eso, pero descúbrelo. Busca en Google Maps un lugar desde tu dormitorio.",0
"No, estoy bien para la película, ¿está bien si me voy en una hora?",0
¡Oye! ¿Cómo estás? Las chicas nunca llamaban a la India. l,0
Estamos en el lado opuesto de donde te dejamos.,0
"Entonces, ¿hay algo específico que debería hacer con respecto a Jaklin o qué? Porque no sé qué carajo.",0
¿Ahora? Voy a salir a cenar pronto..,0
Gracias por su continuo apoyo. Su pregunta de esta semana participará en nuestro sorteo de £100 en efectivo. ¿Nombre al NUEVO presidente de los Estados Unidos? texto y respuesta a 80082,1
"Querido, tengo tren y asiento mío, asiento inferior.",0
+449071512431 ¡URGENTE! ¡Este es el segundo intento de contactar a U! U ha GANADO £ 1250 LLAME AL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. costo de llamada 150ppm móvilesvariar. máximo £ 7. 50,1
"¡Bebé! ¡¡Yo también te amo!! ¿Sabes? Joder, fue tan bueno escuchar tu voz. Necesito eso. Lo anhelo. No puedo tener suficiente. Te adoro Ahmad *besa*",0
Qué dolor. Hoy bajará. Haz lo que dije ayer. Hielo y medicina.,0
"Ok, entonces iré a tu casa después de media hora.",0
Ambrith...madurai...te conocí en arun dha marrge...¿recuerdas?,0
"¡Has ganado 1.000€ en efectivo o un premio de 2.000€! Para reclamar llamar al 09050000327. Términos y condiciones: RSTM, SW7 3SS. 150 ppm",1
Buenas tardes mi niño. ¿Cómo va ese día de caminar de aquí para allá? ¿Recibiste ese resumen policial? ¿Aún estás fuera de casa? Me despierto y te extraño nena,0
Eres una chica horrible... Sabías que iba a salir con él y aún así vienes y me preguntas...,0
"Como suscriptor de SIM, ¡estás seleccionado para recibir un bono! Recíbalo en su puerta. Envíe un mensaje de texto con la palabra OK al número: 88600 para reclamar. 150p/mensaje, EXP. 30abr",1
Unas horas antes te había hecho una pregunta. Su respuesta,0
"Especialmente porque hablo de Boston en mi declaración personal, ¡jajaja! ¡Habría cambiado eso si me hubiera dado cuenta de que decía Nueva York! Ahora dice boston.",0
"Entonces, ¿cómo está Escocia? Espero que no hayas terminado de mostrar tus tendencias JJC. Cuidarse. Vive el sueño",0
"¿Quieres echar un polvo? ¿Quieres que se envíen ubicaciones reales de Doggin directamente a tu móvil? Únase a la red de perros más grande del Reino Unido. Envía mensajes de texto a los perros al 69696 ahora! nyt. ec2a. 3lp å£1,50/mensaje.",1
"Bonita frase dicha por un corazón roto. Por favor, no te corras una vez más delante de mí... De lo contrario, una vez más confiaré en ti... Buen 9t :)",0
Pasa por nuestra habitación en algún momento para que podamos arreglar el plan para este fin de semana.,0
"Para tu información, te llamaré esporádicamente desde &lt;#&gt; porque no estamos haciendo esta mierda",0
"Después de mi trabajo ah... Den 6 plus lor... U trabajando en el rito del oso... Den go orchard lor, no hay otro lugar a donde ir liao...",0
aathi... ¿dónde estás querida?,0
Yo también. Mark está tardando una eternidad en recoger mi receta y el dolor está volviendo.,0
Así que hagámoslo el sábado o el lunes según convenga.,0
¿Tienes la historia de esa persona?,0
Jaja... no te enojes contigo mismo... Tómalo como una práctica para la realidad. =),0
¿Cuál es el plural del sustantivo investigación?,0
Caminé una hora 2 c u! ¿Eso no demuestra que me importa? ¿No creerás que hablo en serio?,0
¿De quién estás hablando?,0
"Mi cuñada, espero que estés teniendo un gran mes. Sólo digo hola. abiola",0
"Gracias por su pedido de tono de llamada, número de referencia X29. Tu móvil se cargará 4,50. Si su tono no llega, llame a atención al cliente 09065989180",1
"Hola, 07734396839 Oferta de fidelización del cliente de IBH: ¡El NUEVO móvil NOKIA6600 desde SÓLO £ 10 en TXTAUCTION! Envíe un mensaje de texto: COMIENCE al número: 81151 y obtenga el suyo ahora.",1
"Sí, obtén lo ilimitado.",0
"K dame un segundo, rompiendo un &lt;#&gt; en la tienda",0
¡Estoy bien! He estado pensando en ti...,0
"¡Si, princesa! Quiero complacerte todas las noches. Tu deseo es mi comando...",0
"Ya casi llegamos, nos vemos en un segundo.",0
"¿Tenías tu contrato de móvil de 11 meses? ¡Lo último de Motorola, Nokia, etc., todo GRATIS! Doble Minutos y Textos en tarifas Orange. ENVÍA UN MENSAJE SÍ para devolver la llamada, no para eliminarlo de los registros.",1
"Por favor, no le creeré a Dios, no solo a Jesús.",0
"Como cliente valioso, me complace informarle que después de una revisión reciente de su número de Mob, recibirá un premio de bonificación de £ 1500, llame al 09066364589.",1
¿Crees que puedo mover &lt;#&gt; en una semana,0
"Si desea mapquestarlo o algo así, busque \usf dogwood drive\""",0
"Cariño, podemos ir o no a 4U para encontrarnos con Carlos, así que evalúa el interés de Patty en eso.",0
Demasiado tarde. Dije que tengo el sitio web. No tuve o no tengo las pantuflas,0
¿CÓMO ESTÁS? ¡TE HE EXTRAÑADO! ¡NO HE ESTADO MUCHO ABURRIDO DE LAS VACACIONES! ¡QUIERO IR A BAK 2 UNIVERSIDAD! TRISTE ¿NO? xx,0
Cualquier cosa... tú decides...,0
Te llevo por comida italiana. ¿Qué tal un bonito vestido sin bragas? :),0
Si si. Creo que haré esas trufas oreo.,0
"\bien nena  Sólo pensé en decir ¡hola! ¿Cómo te va? Casi al final de mi semana de descanso. Tendremos que vernos si quieres, m8. Con amor Jen X.""",0
"¡No te preocupes, * es fácil una vez que tienes los ingredientes!",0
Acabo de ver tu mensaje.it k da :),0
Lo haré una vez que llegue a casa,0
"Mm, tuve mi comida de afuera.",0
Vivir es muy simple.. Amar también es simple.. Reír es demasiado simple.. Ganar es demasiado simple.. Pero ser 'SIMPLE' es muy difícil. Gud nte.:-,0
Wa... Eres tan eficiente... Vaya... Gracias...,0
Realmente bueno :)dhanush es genial una vez más :),0
Hola querido Llámame es urgente. No sé cuál es tu problema. No quieres trabajar o si tienes algún otro problema por lo menos dímelo. Esperando su respuesta.,0
"No, ¡pero me dijiste que ibas antes de emborracharte!",0
Sólo me odias. Puedes llamar a cualquiera pero no aceptaste ni una sola llamada mía. O incluso enviaste un mensaje,0
"No es necesario convencerlo de que no es posible sin herir sus sentimientos, es lo principal.",0
"Una cita asombrosa'' - \¡¡A veces en la vida es difícil decidir qué está mal!! una mentira que provoca una sonrisa o la verdad que provoca una lágrima....\""""",0
"Me gusta este suéter de mango, pero ya no es de mi talla, ya es tan irritante.",0
Ron dice fri leh. N dijo que ding tai feng no puede hacer reservas. Pero él dijo: espera.,0
¿No sabes cómo enviar archivos entre 2 computadoras?,0
"Tú también eres dulce, princesa. Por favor dime tus gustos y disgustos en la cama...",0
Viendo una película en telugu... ¿qué hay de ti?,0
"Jaja genial, llegaré en un minuto.",0
La mayoría de las veces cuando no te dejo abrazarme es para no romper a llorar.,0
"Si te dejo hacer esto, te quiero en casa a las 8 am.",0
Luego esperamos 4 u lor... No es necesario que me sienta mal más...,0
"El chico de 2 onzas se está comportando un poco raro, pero un amigo está interesado en ganar $ &lt;#&gt; vale la pena esta noche si es posible",0
"7 maravillas en Mi MUNDO 7º Tú 6º Estilo Ur 5º Ur sonrisa 4º Ur Personalidad 3º Ur Naturaleza 2º Ur SMS y 1º \Ur Encantadora Amistad\""... buenos días querida""",0
"Decepción total, cuando te envié un mensaje de texto fue lo más loco que me puse :(",0
UR otorgó un City Break y podría GANAR unas compras de verano de £200 cada semana. Envíe un mensaje de texto a STORE al 88039.SkilGme.TsCs087147403231Winawk!Edad16+å£1.50porWKsub,1
"Bien hecho, caramba, ejercicio, sí, recuerdo un poco lo que es eso, hmm.",0
"¡Felicitaciones! 2 Videoteléfonos móviles 3G R tuyos. llama al 09061744553 ahora! chatea por video con tus amigos, juega juegos java, descarga música poliH, no hay alquiler en línea. bx420. ip4. 5nosotros. 150 p.m.",1
"Te amo !!! ¿Sabes? ¿Puedes sentirlo? ¿Te calienta el vientre? Ojalá así sea, mi amor... Te encontraré en tus sueños, Ahmad... *beso de adoración*",0
"Cuando entré a mi cabina, mi asistente personal dijo: ""¡¡Feliz cumpleaños, jefe!!"". Me sentí especial. Ella me pidió 4 almuerzos. Después del almuerzo me invitó a su departamento. Nosotros fuimos allí.",0
Ringtone Club: ¡Gr8 nuevos polis directos a tu móvil cada semana!,1
"Mensaje:falta algo de texto* Remitente:Falta el nombre* *Falta el número *Enviado:Falta la fecha *Falta mucho, es decir, falta todo enviado a través de fullonsms.com",0
"Oye, estoy en casa de mis padres sacando dinero en efectivo. Buenas noticias: encontramos un problema",0
Oye. Ami parchi na re. Kicchu kaaj korte iccha korche na. Teléfono ta tul na. Por favor. Por favor.,0
"Tienes un admirador secreto. REVELA quién piensa que eres tan especial. Llame al 09065174042. Para cancelar su suscripción, responda REVEAL STOP. 1.50 por mensaje registrado. Atención al cliente 07821230901",1
La caminata mínima es de 3 millas por día.,0
Normalmente suelo beber más agua al día :),0
¡Seguro! Estoy conduciendo pero llegaré a mi destino pronto.,0
"Neva importa, está bien..",0
¿Que estás usando?,0
Pensé que estábamos haciendo algo así como el rey de la colina.,0
¿Qué clase de &lt;#&gt; ¿reunión?,0
Usted es un ganador y ha sido seleccionado especialmente para recibir £1000 en efectivo o un premio de £2000. Hable con un operador en vivo para reclamar llame al 087147123779 am-7 pm. Cuesta 10p,1
MI NOCHEVIEJA ESTUVO BIEN. FUI A UNA FIESTA CON MI NOVIO. QUIEN ES ESTE SI ENTONCES HEY,0
Explanada lor. Dónde más...,0
Me estoy tomando medio día de licencia porque no me encuentro bien.,0
¿Entonces me estás diciendo que podría haber sido tu verdadero San Valentín y no lo fui? ¡¡Nunca me eliges por NADA!!,0
No les des a los monos voladores lo que piensan y ciertamente no me importa. ¡Cualquier amigo mío y todo eso!,0
Aún no está planeado :) Me uniré a la empresa solo el 5 de enero. No sé qué pasará después de eso.,0
"Voy a intentarlo durante 2 meses, ja, ja, solo bromeo.",0
¿Está su periódico mañana o después de la mañana?,0
No recibí la segunda mitad de ese mensaje.,0
¿Debo decirle a mi amigo que no venga hasta que &lt;#&gt; ¿Qué?,0
K..k..yo también estoy bien :)¿cuándo completarás el curso?,0
¿Lo has encontrado? Me siento tan estúpido que la cámara v estaba funcionando.,0
Qué hoy domingo... el domingo es feriado... así que no hay trabajo...,0
"Sí, entró a las 2 y se disculpó mucho. n se había peleado y ella estaba actuando como una niña mimada y él quedó atrapado en eso. ¡Hasta las 2! ¡Pero no iremos allí! No lo estoy haciendo tan mal, saludos. ¿Tú?",0
Olvidé 2 preguntas Ì_ todo algo... Hay una tarjeta en el collar de regalo... ¿Cómo? ¿Todos quieren escribir algo o firmarlo?,0
"\Pete, ¿puedes llamarme por favor? Casi no tengo crédito\""""",0
"Jaja... No pueden qué... A lo sumo, lo pierden... jaja, ¿y cómo?",0
"Nada, sms u n xy lor. Lo siento, señor, los chicos no te contactaron en persona, pero en cierto modo te conocen. Así que quieres conocerlos xy preguntarme 2 llevarte 4 a nuestra próxima reunión.",0
sé que ella me llamó,0
Hola soy demanda. Tengo 20 años y trabajo como lapdancer. Me encanta el sexo. Envíame un mensaje de texto en vivo: ahora estoy en mi habitación. envíe un mensaje de texto con SUE al 89555. Por TextOperator G2 1DA 150 ppmsg 18+,1
